A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
A=8,B=5
A=0
A=13,B=0
A=8,B=10
A=0
A=13,B=1
A=8,B=15
A=0
A=13,B=2
A=8,B=20
A=0
A=13,B=3
A=8,B=25
A=0
A=13,B=4
